Epoch,Use,MagStim_Setting,MEPAmpl_uVPp,PreStimEmg_100ms,MonitorEMGval,GoalEMG,GoalEMGmin,GoalEMGmax
1,1,55,1060.82108069212,54.0715371966973,40,35,26,44
2,1,55,765.325336404756,40.3550044692271,43,35,26,44
3,1,55,1951.44598939543,16.7808892394409,37,35,26,44
4,1,55,1678.69816271223,33.0201031764707,47,35,26,44
5,1,55,613.398431249303,45.2145335661619,37,35,26,44
6,1,65,1924.8988083983,29.2444144873382,45,35,26,44
7,1,65,1504.97953657572,36.5739939611595,45,35,26,44
8,1,65,2037.79269310132,30.1972469064013,36,35,26,44
9,1,65,1698.18940254442,52.9428779134915,44,35,26,44
10,1,65,2217.80037772806,38.7352431909911,39,35,26,44
11,1,45,258.565262520498,36.1592989068131,48,35,26,44
12,1,45,400.493336063727,50.8063638383681,38,35,26,44
13,1,45,114.953365842039,30.9471307469676,46,35,26,44
14,1,45,602.355719658724,65.9069859498764,39,35,26,44
15,1,45,312.147437520278,46.1916630974368,30,35,26,44
16,1,70,1781.13777036442,37.9898395328596,40,35,26,44
17,1,70,1123.12156140529,47.4267840924801,45,35,26,44
18,1,70,1685.64893403046,52.0992836487292,43,35,26,44
19,1,70,1391.36262441317,40.7777727140162,41,35,26,44
20,1,70,2711.84351544607,34.1097046371068,37,35,26,44
21,1,50,743.790751481481,30.7289424138184,29,35,26,44
22,1,50,1148.80019525266,33.2958498900018,34,35,26,44
23,1,50,582.252439494398,25.8306734594664,32,35,26,44
24,1,50,850.812530442156,47.6036743590851,37,35,26,44
25,1,50,932.231365720617,38.3813324140972,40,35,26,44
26,1,60,2104.39051530842,30.6386429696217,35,35,26,44
27,1,60,2024.28727277625,36.3683449131623,40,35,26,44
28,1,60,2137.27011649198,26.4907310741467,36,35,26,44
29,1,60,1933.29371367858,35.1556912920584,34,35,26,44
30,1,60,1614.88823287934,22.0480715134632,35,35,26,44
31,1,57,898.777668893864,29.1072624816646,40,35,26,44
32,1,57,1476.37922272088,41.5827651033986,30,35,26,44
33,1,57,1469.90254975526,22.0559243427604,34,35,26,44
34,1,57,1732.03216265668,27.4354351954467,36,35,26,44
35,1,57,1389.10556259636,34.8790725305418,37,35,26,44
36,1,52,575.148519736559,37.7566816303888,36,35,26,44
37,1,52,749.179422201176,34.1471864723242,51,35,26,44
38,1,52,839.085578171156,36.6217589930272,40,35,26,44
39,1,52,681.318304096531,27.33377646796,37,35,26,44
40,1,52,953.220779113206,27.4302861842861,43,35,26,44
41,1,52,938.435461960577,33.2391411865064,40,35,26,44
42,1,47,408.715150716159,38.4553396429504,31,35,26,44
43,1,47,250.218281131797,37.1487291106021,38,35,26,44
44,1,47,241.253224793787,30.4533496874186,46,35,26,44
45,1,47,534.398081083065,50.337153604253,41,35,26,44
46,1,47,268.164662064837,37.6754402505584,39,35,26,44
47,1,40,178.145004114472,29.3153533047201,42,35,26,44
48,1,40,284.53830975157,46.2737991574049,47,35,26,44
49,1,40,268.400246487581,30.1211085635543,40,35,26,44
50,1,40,328.518629726655,35.8755428347945,37,35,26,44
51,1,40,347.9177969636,45.1907490086637,45,35,26,44
