Epoch,Use,MagStim_Setting,PctMotor_Thresh,BaselineEMG_uV,MEPLatency_msec,MEPAmpl_uVPp,MEPDuration_msec,MEPAUC_uVms,CSPOffset_msec,PctInhib,Comments
1,1,42,NaN,10.5943,41,164.4595,22,442.187,164,83.0523,NaN
2,1,42,NaN,9.4697,49,139.4272,17,343.9769,170,80.3755,NaN
3,1,42,NaN,10.6088,44.4012,134.4607,25.5988,408.6023,176,83.2162,NaN
4,1,42,NaN,9.543,40.9605,189.9765,9.0395,329.4933,194,73.5191,NaN
5,1,42,NaN,14.2669,39,193.28,29,762.0086,194,85.8161,NaN
6,1,51,NaN,5.7841,37,159.4179,31,979.1048,229,74.1731,NaN
7,1,51,NaN,12.4008,47,241.1233,18,661.2819,219,85.2159,NaN
8,1,51,NaN,10.6748,38,314.6873,29,2122.4361,177,75.4236,NaN
9,1,51,NaN,12.3005,43,247.1358,24,1150.169,224,82.7037,NaN
10,1,51,NaN,12.3495,39.5593,390.4153,28.4407,1713.3969,116,78.3432,NaN
11,1,60,NaN,10.7444,34.9149,496.1106,53.3222,3668.1723,256,84.1769,NaN
12,1,60,NaN,11.7545,37,515.4029,27.4407,3786.106,255.535,76.8279,NaN
13,1,60,NaN,9.2215,36.3556,473.2744,65.5593,3961.4205,264,82.0657,NaN
14,1,60,NaN,10.9606,36.3951,389.9848,33.6049,3133.3905,257,81.4077,NaN
15,1,60,NaN,10.4779,36.3951,547.5315,60.9605,4517.1463,260,79.1809,NaN
16,1,66,NaN,7.8154,36.2766,353.4918,61.5988,3561.7229,255,76.6632,NaN
17,1,66,NaN,12.0124,37.9149,616.0408,61.5593,5333.0815,261,85.0463,NaN
18,1,66,NaN,10.2447,36.4347,927.7323,60.921,6049.8368,255,82.6675,NaN
19,1,66,NaN,12.4832,33.3556,641.3151,41.2036,4175.0157,266.4164,77.2231,NaN
20,1,66,NaN,12.0698,36,798.6459,30.9605,4028.1184,269.693,76.6822,NaN
21,1,72,NaN,12.2517,37,804.9629,63.3951,6880.439,263,87.4733,NaN
22,1,72,NaN,9.5326,37,836.1497,58.8359,7687.92,264,79.3351,NaN
23,1,72,NaN,8.753,34.3951,541.3805,85.7568,7419.5524,265,76.9196,NaN
24,1,72,NaN,14.1636,37,1033.3003,33,8282.2684,269,84.3118,NaN
25,1,72,NaN,9.9703,38,692.1504,38.079,6427.7807,271.2128,79.7275,NaN
26,0,75,NaN,13.3029,37,1081.2082,33,7533.9642,276,84.7596,NaN
27,0,75,NaN,10.9634,38,807.3343,33.5198,7561.3657,269.9301,75.9497,NaN
28,0,75,NaN,11.5639,36.4347,752.6421,33.5653,6125.0945,264.1733,72.3499,NaN
29,0,75,NaN,10.4134,34.9149,1622.5712,33.0851,9929.8077,268,80.5733,NaN
30,0,75,NaN,12.3247,33.3556,1202.9847,36.6444,10993.322,272,80.7667,NaN
31,1,57,NaN,10.5833,38,456.2847,30,2592.8086,248,80.9212,NaN
32,1,57,NaN,12.656,36.4012,325.6638,33.5988,2451.3384,263.1733,79.63,NaN
33,1,57,NaN,12.0466,37.9544,536.2038,32.0456,3932.7929,256,79.5861,NaN
34,1,57,NaN,12.9724,36.3951,920.5145,33.6049,4598.1953,272,82.2009,NaN
35,1,57,NaN,11.7301,35.3951,920.0537,33.6049,7686.6032,270,79.349,NaN
36,1,45,NaN,13.6306,39,153.6974,25,464.6803,186,79.862,NaN
37,1,45,NaN,12.7451,40,175.7411,25,553.09,172,82.4548,NaN
38,1,45,NaN,11.6528,36,164.0371,30,772.9877,226,83.6806,NaN
39,1,45,NaN,10.3646,36.4012,153.6932,27.7964,799.6521,217,83.0581,NaN
40,1,45,NaN,9.827,43,225.8941,26,752.0467,205,79.819,NaN
41,1,54,NaN,6.2213,34,212.6365,36,1404.002,188,62.8153,NaN
42,1,54,NaN,13.4903,34,398.3816,29,1859.3133,252,84.8838,NaN
43,1,54,NaN,12.6961,35,202.4002,27,1244.8734,241.0152,76.5994,NaN
44,1,54,NaN,17.0126,37,405.8356,27,2419.0022,260,87.1233,NaN
45,1,54,NaN,11.0254,42,648.3301,28,3988.2772,254,80.2861,NaN
46,1,69,NaN,11.9467,34.4012,466.1888,35.5988,4463.7392,250,72.5529,NaN
47,1,69,NaN,14.1245,35.3951,906.4103,33.6049,6936.6919,262,81.302,NaN
48,1,69,NaN,13.4325,36.3951,802.5849,51.8419,7172.1822,265,87.2969,NaN
49,1,69,NaN,12.2349,33.8754,841.7862,52.8419,8727.2589,269,85.6021,NaN
50,1,69,NaN,14.4204,34.3951,1076.3481,35.6049,7971.1942,272,80.9054,NaN
51,1,63,NaN,13.0079,34.8754,617.9746,35.1246,5042.8287,257,75.6178,NaN
52,1,63,NaN,12.7542,34.8754,839.7607,35.1246,6161.6337,275,85.5047,NaN
53,1,63,NaN,9.4821,33.3556,420.0289,36.6444,3409.8368,263.9362,79.5648,NaN
54,1,63,NaN,10.8966,37,388.8785,31,3490.531,271,80.6764,NaN
55,1,63,NaN,9.9398,36.3951,697.188,33.6049,3849.4394,259,81.2688,NaN
56,1,48,NaN,15.8788,38.3617,272.8087,27.6383,1063.7563,237,87.3526,NaN
57,1,48,NaN,10.6929,35.921,154.8849,29.079,781.0497,224,81.9286,NaN
58,1,48,NaN,11.9058,35.7629,207.6531,33.2371,861.0392,241,86.1673,NaN
59,1,48,NaN,11.3396,36,179.4396,31,1007.6895,222,83.0309,NaN
60,1,48,NaN,13.8768,33.8419,795.925,30.1581,2977.047,237,82.8721,NaN
